velocity,distance,speed,strokerate,split_d
2.29,10.335972222222223,3.6030008758868908,,0.03180555555555555
2.74,10.374027777777778,3.5200429501854464,,0.038055555555555565
3.07,10.416666666666668,3.4284530081898525,,0.04263888888888889
2.43,10.450416666666667,3.3379950930649986,,0.03375
3.33,10.496666666666668,3.2512185004420853,,0.046250000000000006
2.6,10.53277777777778,3.1742604912545884,,0.036111111111111115
2.72,10.570555555555558,3.103457530710564,,0.03777777777777778
2.84,10.610000000000003,3.0364772785658745,,0.03944444444444445
2.46,10.644166666666669,2.9746134790821652,,0.03416666666666667
1.89,10.670416666666668,2.907837371664503,,0.026249999999999996
1.5,10.691250000000002,2.822454091832224,,0.020833333333333332
2.51,10.726111111111113,2.723144602131776,,0.034861111111111114
1.34,10.744722222222224,2.6211905245956633,,0.018611111111111113
1.61,10.767083333333336,2.5113295837556064,,0.022361111111111113
2.13,10.796666666666669,2.398538220377759,,0.029583333333333336
1.44,10.816666666666668,2.293283798924239,,0.02
0.82,10.828055555555556,2.1840542453508527,,0.011388888888888888
1.8,10.853055555555557,2.067184857378246,,0.025
1.11,10.868472222222223,1.954744990486706,,0.015416666666666669
1.07,10.883333333333335,1.8457123087232945,,0.014861111111111111
1.9,10.909722222222223,1.7437399529290574,,0.026388888888888892
0.74,10.920000000000002,1.6549424992353687,,0.010277777777777778
0.67,10.929305555555556,1.5650688079607757,,0.009305555555555556
0.47,10.935833333333335,1.4640264562257663,,0.006527777777777777
1.17,10.952083333333334,1.3603786715119333,,0.016249999999999997
1.67,10.975277777777778,1.273991626386985,,0.023194444444444445
1.6,10.9975,1.218485367444253,,0.022222222222222227
1.66,11.020555555555555,1.1919476950463679,,0.023055555555555555
1.95,11.047638888888889,1.1911663571335072,15.5,0.027083333333333334
2.02,11.075694444444444,1.2161604649216597,,0.028055555555555556
0.94,11.08875,1.25365093565755,,0.013055555555555555
0.85,11.100555555555555,1.2793339550922034,,0.011805555555555555
0.92,11.113333333333333,1.2844255955079216,,0.012777777777777777
1.01,11.127361111111112,1.275177528101434,,0.014027777777777778
1.35,11.146111111111113,1.2608831295951024,,0.018750000000000003
0.91,11.158750000000001,1.246325920914024,,0.012638888888888889
0.98,11.172361111111112,1.2278305633762578,,0.01361111111111111
1.1,11.18763888888889,1.2054215597448552,,0.015277777777777779
1.44,11.207638888888889,1.1868006867401348,,0.02
1.39,11.226944444444445,1.1785088732275952,27.6,0.019305555555555555
1.26,11.244444444444445,1.179256178675582,,0.017499999999999998
0.91,11.257083333333334,1.1807516550457267,,0.012638888888888889
1.09,11.272222222222222,1.1768475487019594,,0.015138888888888891
0.9,11.284722222222221,1.167404627054319,,0.0125
0.73,11.29486111111111,1.1507935816662695,,0.01013888888888889
0.79,11.305833333333332,1.1251457006429626,,0.010972222222222223
0.73,11.315972222222221,1.0926602826765286,,0.01013888888888889
1.19,11.3325,1.0598672382209657,,0.016527777777777777
1.07,11.34736111111111,1.0347589924555842,,0.014861111111111111
0.98,11.360972222222221,1.017501711783184,,0.01361111111111111
1.05,11.375555555555554,1.0046636810019889,,0.014583333333333335
1.47,11.39597222222222,0.9998733515525988,37.8,0.020416666666666666
1.17,11.41222222222222,1.0068286193170783,,0.016249999999999997
0.99,11.425972222222219,1.0190598134432642,,0.013749999999999998
1.41,11.445555555555552,1.0326185282588018,,0.01958333333333333
1.45,11.465694444444441,1.0530390673036745,,0.020138888888888887
1.41,11.485277777777775,1.0820376618866037,,0.01958333333333333
1.38,11.504444444444442,1.1157728710076824,,0.019166666666666665
1.07,11.519305555555553,1.1481054566371816,,0.014861111111111111
1.14,11.535138888888886,1.1729424138947269,,0.015833333333333335
1.16,11.551249999999998,1.1898982729958907,,0.01611111111111111
1.11,11.566666666666665,1.2008786814425034,,0.015416666666666669
0.89,11.579027777777776,1.2042576044809017,,0.012361111111111113
0.69,11.58861111111111,1.1955496603322406,,0.009583333333333333
1.31,11.606805555555555,1.1781029387039295,,0.018194444444444444
1.06,11.621527777777777,1.1619211138164194,,0.014722222222222223
1.15,11.6375,1.1491830334654618,,0.01597222222222222
1.24,11.65472222222222,1.1396695971714697,,0.017222222222222222
1.12,11.670277777777777,1.1342806151662186,,0.015555555555555557
1.44,11.690277777777776,1.1337220281637128,46.0,0.02
1.5,11.71111111111111,1.1420723262376398,,0.020833333333333332
1.5,11.731944444444444,1.1607912530971962,,0.020833333333333332
1.42,11.751666666666667,1.1864161408198108,,0.019722222222222224
